Compiled	animal_material_parent	species	Alternative_name	taxon	ID	template	product_category	GeneralAnimalMenu	AnimalAnatomyMenu	ButcheryMenu	AnimalOrganMenu	PieceOfAnimalMenu	Curation Notes	Requested by	Date when species was added	Version Tracking
FALSE	river herring	american shad		Alosa sapidissima	NCBITaxon:34773	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE		animal		Metazoa	NCBITaxon:33208	top		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),{organism_base} (no species taxon),. . {organism_base} (shell on),". . . . {organism_base} (shell on, raw)",. . {organism_base} (shell off),". . . . {organism_base} (shell off, raw)",live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} roe,. . . . {organism} roe (raw),. . {organism} egg (raw),. . {organism} egg (shell on),". . . . {organism} egg (shell on, raw)",. . {organism} egg white,. . . . {organism} egg white (raw),. . {organism} egg yolk,. . . . {organism} egg yolk (raw),. . {organism} eggshell,. . {organism} milk,. . . . {organism} milk (raw),. . {organism} blood,. . . . {organism} blood (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),". . . . {organism_base} carcass (butchered, raw)",. . {organism_base} carcass (gutted),". . . . {organism_base} carcass (gutted, raw)",. . {organism_base} carcass (with giblets),". . {organism_base} carcass (with giblets, raw)",. . {organism_base} carcass (with giblets and neck),". . {organism_base} carcass (with giblets and neck, raw)",. . piece of {organism} (with skin),. . piece of {organism} (skinless),". . . . piece of {organism} (with skin, raw)",". . . . piece of {organism} (skinless, raw)"	{organism} fat,. . {organism} external fat,. . {organism} seam fat,. . {organism} fat (raw),. . . . {organism} external fat (raw),. . . . {organism} seam fat (raw),. . {organism} blubber,{organism} thigh,{organism} breast,{organism} drumstick,{organism} wing,{organism} foot,{organism} neck,{organism} back,{organism} leg,. . {organism} thigh (raw),. . {organism} breast (raw),. . {organism} drumstick (raw),. . {organism} wing (raw),. . {organism} foot (raw),. . {organism} neck (raw),. . {organism} back (raw),. . {organism} leg (raw),. . {organism} thigh (skinless),". . . . {organism} thigh (skinless, raw)",". . . . {organism} thigh (skinless, with bone)",". . . . {organism} thigh (skinless, boneless)",". . . . . . {organism} thigh (skinless, boneless, raw)",. . {organism} thigh (with skin),". . . . {organism} thigh (with skin, raw)",". . . . {organism} thigh (with skin, with bone)",. . {organism} breast (skinless),". . . . {organism} breast (skinless, raw)",. . {organism} breast (with skin),". . . . {organism} breast (with skin, raw)",". . . . {organism} breast (skinless, boneless)",". . . . . . {organism} breast (skinless, boneless, raw)",. . {organism} breast (bone-in),". . . . {organism} breast (bone-in, raw)",. . {organism} drumstick (skinless),". . . . {organism} drumstick (skinless, raw)",. . {organism} drumstick (with skin),". . . . {organism} drumstick (with skin, raw)",. . {organism} wing (skinless),". . . . {organism} wing (skinless, raw)",. . {organism} wing (with skin),". . . . {organism} wing (with skin, raw)",. . {organism} leg (skinless),". . . . {organism} leg (skinless, raw)",. . {organism} leg (with skin),". . . . {organism} leg (with skin, raw)"	piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},. . piece(s) of {organism_base} (raw),. . {organism} muscle tissue cut,piece(s) of {organism} meat,. . piece(s) of {organism} meat (raw),{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)",. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)",. . piece of {organism} meat (boneless),". . . . piece of {organism} meat (boneless, raw)",. . . . piece of {organism} meat (cubed),". . . . . . piece of {organism} meat (cubed, raw)",. . piece of {organism} meat (with bone),". . . . piece of {organism} meat (with bone, raw)",. . . . piece of {organism} meat (deboned),". . . . . . piece of {organism} meat (deboned, raw)",. . . . . . piece of {organism} meat (mechanically deboned),". . . . . . . . piece of {organism} meat (mechanically deboned, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, with skin, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, skinless, raw)",piece of dark {organism} meat,. . piece of dark {organism} meat (raw),. . piece of dark {organism} meat (with skin),". . piece of dark {organism} meat (with skin, raw)",. . piece of dark {organism} meat (skinless),". . piece of dark {organism} meat (skinless, raw)",piece of light {organism} meat,. . piece of light {organism} meat (raw),. . piece of light {organism} meat (with skin),". . piece of light {organism} meat (with skin, raw)",. . piece of light {organism} meat (skinless),". . piece of light {organism} meat (skinless, raw)",. . piece(s) of {organism} meat (with skin),. . piece(s) of {organism} meat (skinless),". . . . piece(s) of {organism} meat (skinless, raw)",". . . . piece(s) of {organism} meat (with skin, raw)",. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . . . piece(s) of {organism} meat (deboned),". . . . . . piece(s) of {organism} meat (deboned, raw)",. . . . . . piece(s) of {organism} meat (mechanically deboned),". . . . . . . . piece(s) of {organism} meat (mechanically deboned, raw)",. . piece(s) of {organism} meat (frozen),". . {organism} meat (ground, fresh frozen)",. . . . {organism} meat (minced),". . . . . . {organism} meat (minced, raw)",". . . . . . {organism} meat (ground, lean)",". . . . . . {organism} meat (ground, extra lean)",". . . . . . {organism} meat (ground, medium)",". . . . . . {organism} meat (ground, regular)",". . . . . . {organism} meat (ground, sirloin)",. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw),. . . . {organism} steak,. . . . . . {organism} steak (raw),. . . . {organism} roast,. . . . . . {organism} roast (raw),. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, raw)",". . . . . . . . {organism} roast (boneless, seasoned, fresh frozen)",. . . . {organism} chop,. . . . . . {organism} chop (raw),. . . . . . {organism} chop (boneless),". . . . . . . . {organism} chop (boneless, raw)"	{organism} organ,. . {organism} heart,. . {organism} brain,. . {organism} kidney,. . {organism} liver,. . {organism} spleen,. . {organism} lung,. . {organism} gizzard,. . {organism} tongue,. . {organism} rectum,. . {organism} thymus,. . {organism} pancreas,. . {organism} ovary,. . {organism} testicle,. . {organism} stomach,. . {organism} ear,. . {organism} small intestine,. . {organism} organ (raw),. . . . {organism} heart (raw),. . . . {organism} brain (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} spleen (raw),. . . . {organism} lung (raw),. . . . {organism} gizzard (raw),. . . . {organism} tongue (raw),. . . . {organism} rectum (raw),. . . . {organism} thymus (raw),. . . . {organism} pancreas (raw),. . . . {organism} ovary (raw),. . . . {organism} testicle (raw),. . . . {organism} stomach (raw),. . . . {organism} ear (raw),. . . . {organism} small intestine (raw),piece of {organism} organ,. . piece of {organism} skin,. . piece of {organism} heart,. . piece of {organism} brain,. . piece of {organism} kidney,. . piece of {organism} liver,. . piece of {organism} spleen,. . piece of {organism} lung,. . piece of {organism} gizzard,. . piece of {organism} tongue,. . piece of {organism} thymus,. . piece of {organism} pancreas,. . piece of {organism} ovary,. . piece of {organism} testicle,. . piece of {organism} stomach,. . piece of {organism} ear,. . piece of {organism} organ (raw),. . . . piece of {organism} skin (raw),. . . . piece of {organism} heart (raw),. . . . piece of {organism} brain (raw),. . . . piece of {organism} kidney (raw),. . . . piece of {organism} liver (raw),. . . . piece of {organism} spleen (raw),. . . . piece of {organism} lung (raw),. . . . piece of {organism} gizzard (raw),. . . . piece of {organism} tongue (raw),. . . . piece of {organism} thymus (raw),. . . . piece of {organism} pancreas (raw),. . . . piece of {organism} ovary (raw),. . . . piece of {organism} testicle (raw),. . . . piece of {organism} stomach (raw),. . . . piece of {organism} ear (raw),. . {organism} ruminant reticulum,. . {organism} rumen,. . {organism} oviduct,. . {organism} trachea,. . {organism} parotid gland,. . {organism} sublingual gland,. . {organism} tail,. . . . {organism} ruminant reticulum (raw),. . . . {organism} rumen (raw),. . . . {organism} oviduct (raw),. . . . {organism} trachea (raw),. . . . {organism} parotid gland (raw),. . . . {organism} sublingual gland (raw),. . . . {organism} tail (raw),. . {organism} eye,. . . . {organism} eye (raw)	piece of {organism} thigh,piece of {organism} breast,piece of {organism} drumstick,piece of {organism} wing,piece of {organism} neck,piece of {organism} back,piece of {organism} leg,. . piece of {organism} thigh (raw),. . piece of {organism} breast (raw),. . piece of {organism} drumstick (raw),. . piece of {organism} wing (raw),. . piece of {organism} neck (raw),. . piece of {organism} back (raw),. . piece of {organism} leg (raw),. . piece of {organism} leg (cubed),". . . . piece of {organism} leg (cubed, raw)",. . piece of {organism} leg (with skin),". . . . piece of {organism} leg (with skin, raw)",. . piece of {organism} leg (skinless),". . . . piece of {organism} leg (skinless, raw)",. . piece of {organism} drumstick (with skin),". . . . piece of {organism} drumstick (with skin, raw)",. . piece of {organism} drumstick (skinless),". . . . piece of {organism} drumstick (skinless, raw)",. . piece of {organism} back (skinless),". . . . piece of {organism} back (skinless, raw)",. . piece of {organism} back (with skin),". . . . piece of {organism} back (with skin, raw)",. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)",. . piece of {organism} breast (with skin),". . . . piece of {organism} breast (with skin, raw)",". . . . piece of {organism} breast (with skin, boneless)",". . . . . . piece of {organism} breast (with skin, boneless, raw)",". . . . piece of {organism} breast (skinless, boneless)",". . . . . . piece of {organism} breast (skinless, boneless, raw)",. . piece of {organism} neck (with skin),". . . . piece of {organism} neck (with skin, raw)",. . piece of {organism} neck (skinless),". . . . piece of {organism} neck (skinless, raw)",. . piece of {organism} thigh (with skin),". . . . piece of {organism} thigh (with skin, raw)",. . piece of {organism} thigh (skinless),". . . . piece of {organism} thigh (skinless, raw)",. . piece of {organism} wing (with skin),". . . . piece of {organism} wing (with skin, raw)",. . piece of {organism} wing (skinless),". . . . piece of {organism} wing (skinless, raw)",piece(s) of {organism} organ,. . piece(s) of {organism} skin,. . piece(s) of {organism} heart,. . piece(s) of {organism} brain,. . piece(s) of {organism} kidney,. . piece(s) of {organism} liver,. . piece(s) of {organism} spleen,. . piece(s) of {organism} lung,. . piece(s) of {organism} gizzard,. . piece(s) of {organism} tongue,. . piece(s) of {organism} thymus,. . piece(s) of {organism} pancreas,. . piece(s) of {organism} ovary,. . piece(s) of {organism} testicle,. . piece(s) of {organism} stomach,. . piece(s) of {organism} ear,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} skin (raw),. . . . piece(s) of {organism} heart (raw),. . . . piece(s) of {organism} brain (raw),. . . . piece(s) of {organism} kidney (raw),. . . . piece(s) of {organism} liver (raw),. . . . piece(s) of {organism} spleen (raw),. . . . piece(s) of {organism} lung (raw),. . . . piece(s) of {organism} gizzard (raw),. . . . piece(s) of {organism} tongue (raw),. . . . piece(s) of {organism} thymus (raw),. . . . piece(s) of {organism} pancreas (raw),. . . . piece(s) of {organism} ovary (raw),. . . . piece(s) of {organism} testicle (raw),. . . . piece(s) of {organism} stomach (raw),. . . . piece(s) of {organism} ear (raw),piece(s) of {organism} thigh,piece(s) of {organism} breast,piece(s) of {organism} drumstick,piece(s) of {organism} wing,piece(s) of {organism} neck,piece(s) of {organism} back,piece(s) of {organism} leg,. . piece(s) of {organism} thigh (raw),. . piece(s) of {organism} breast (raw),. . piece(s) of {organism} drumstick (raw),. . piece(s) of {organism} wing (raw),. . piece(s) of {organism} neck (raw),. . piece(s) of {organism} back (raw),. . piece(s) of {organism} leg (raw),. . piece(s) of {organism} leg (cubed),". . . . piece(s) of {organism} leg (cubed, raw)",. . piece(s) of {organism} thigh (skinless),. . piece(s) of {organism} drumstick (skinless),. . piece(s) of {organism} breast (skinless),. . piece(s) of {organism} wing (skinless),". . . . piece(s) of {organism} thigh (skinless, raw)",". . . . piece(s) of {organism} drumstick (skinless, raw)",". . . . piece(s) of {organism} breast (skinless, raw)",". . . . piece(s) of {organism} wing (skinless, raw)",. . piece(s) of {organism} thigh (with skin),. . piece(s) of {organism} drumstick (with skin),. . piece(s) of {organism} breast (with skin),. . piece(s) of {organism} wing (with skin),". . . . piece(s) of {organism} thigh (with skin, raw)",". . . . piece(s) of {organism} drumstick (with skin, raw)",". . . . piece(s) of {organism} breast (with skin, raw)",". . . . piece(s) of {organism} wing (with skin, raw)"				
TRUE	bovid	antelope		Hippotragus	NCBITaxon:37184	Bovidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)"	{organism} organ,. . {organism} stomach,. . . . {organism} stomach (raw),piece of {organism} organ,. . piece of {organism} stomach,. . . . piece of {organism} stomach (raw)	piece(s) of {organism} organ,. . piece(s) of {organism} stomach,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} stomach (raw)		USDA		
FALSE	cod	atlantic cod		Gadus morhua	NCBITaxon:8049	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Requested by PTFI	PTFI		v2024-03-26
FALSE	salmo	atlantic salmon		Salmo salar	NCBITaxon:8030	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Requested by PTFI	PTFI		v2024-03-26
TRUE	vertebrate animal	avian animal		Aves	NCBITaxon:8782	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	mammal	bear		Ursidae	NCBITaxon:9632	Ursidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has 'bear'	USDA		
TRUE	mammal	beaver		Castor	NCBITaxon:10184	Rodentia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has 'beaver.	USDA		
TRUE	bovine	beefalo		Bos taurus x Bison bison	NCBITaxon:297284	Bovidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},piece(s) of {organism} meat	{organism} organ,piece of {organism} organ	piece(s) of {organism} organ,. . piece(s) of {organism} organ (raw)	Deprecate FoodOn term.	USDA		
TRUE		bison		Bison	NCBITaxon:9900	Bovidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (raw),. . piece(s) of {organism} meat (with skin),. . piece(s) of {organism} meat (skinless),". . . . piece(s) of {organism} meat (skinless, raw)",". . . . piece(s) of {organism} meat (with skin, raw)",. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw),. . . . {organism} steak,. . . . . . {organism} steak (raw),. . . . {organism} roast,. . . . . . {organism} roast (raw),. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, raw)",. . . . {organism} chop,. . . . . . {organism} chop (raw)	{organism} organ,piece of {organism} organ	piece(s) of {organism} organ,. . piece(s) of {organism} organ (raw)		USDA		
